"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"7/2/2017","3","OLD BANESHWAR BRANCH","Corporate","Others","228.7044","224","109344","1.84E+11","1731232256","8116006945","8115482273","14240","263712564","5260.2012","85573076473","3462464512","203.796","7096314246","1997261906","14129.7304","443648529.9","90576","865616128","358.6311104","16365685452","6924929024","2.02"
"7/2/2017","2","BARA BRANCH","SME","Cheque Collection","3920.4","4700","258746.4","1.84E+11","1735152656","8116010866","8115486977","273000","263985564","215622","85573292095","3470305312","5880.6","7096320126","1997289599","958684.3478","444607214.3","3920400","867576328","18502.12313","16365703954","6940610624","-16.67"
"7/3/2017","2","PARSA BRANCH","Retail","SMS Debit & Credit Alert","396000","495000","77625000","1.84E+11","1735152656","8116406866","8115981977","0","263985564","8712000","85582004095","3470305312","198000","7096518126","1997289599","6153.284186","444613367.6","0","867576328","28514.82605","16365732469","6940610624","-20"
"7/3/2017","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","130500","163000","2871000","1.84E+11","1735152656","8116537366","8116145102","0","263985564","1566000","85583570095","3470305312","326250","7096844376","1997289599","25876.51764","444639244.1","0","867576328","157072.3697","16365889541","6940610624","-20"
"7/3/2017","3","PATAN BRANCH","SME","safe Deposite(locker)","16065000","15500000","11245500","1.84E+11","1735152656","8132602366","8131636352","0","263985564","4819500","85588389595","3470305312","13770000","7110614376","1997289599","5922.736718","444645166.8","0","867576328","21246855.97","16387136397","6940610624","3.7"
"7/3/2017","3","KANTIPATH BRANCH","Retail","Card Issuance-Credit","1966500","1970000","9832500","1.84E+11","1735152656","8134568866","8133602852","0","263985564","1376550","85589766145","3470305312","2622000","7113236376","1997289599","3363.261089","444648530.1","0","867576328","1159504.792","16388295902","6940610624","0"
"7/3/2017","3","PATAN BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","11250","19100","56250","1.84E+11","1735220156","8134580116","8133621977","20720","264006284","20250","85589786395","3470440312","22500","7113258876","1997313599","31114.28623","444679644.4","67500","867610078","24029.23885","16388319931","6940880624","-41.18"
"7/3/2017","3","OLD BANESHWAR BRANCH","SME","ASBA commissions","137500","120000","550000","1.84E+11","1735220156","8134717616","8133741602","0","264006284","27500","85589813895","3470440312","343750","7113602626","1997313599","5565.350458","444685209.7","0","867610078","395728.5494","16388715660","6940880624","14.94"
"7/3/2017","2","BARA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","2537500","3050000","223300000","1.84E+11","1735872656","8137255116","8136786602","32832","264039116","1268750","85591082645","3471745312","2537500","7116140126","1997493599","301592.7079","444986802.4","652500","867936328","7654242.485","16396369902","6943490624","-16.67"
"7/3/2017","2","PARSA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","5220000","5060000","15660000","1.84E+11","1735906406","8142475116","8141843477","67500","264106616","5223000","85596305645","3471812812","3262500","7119402626","1997552999","5836.22422","444992638.7","33750","867953203","15790234.23","16412160136","6943625624","3.23"
"7/3/2017","3","KANTIPATH BRANCH","SME","Draft","697.632","698","2092.896","1.84E+11","1736604038","8142475813","8141844175","22950","264129566","69.7632","85596305715","3473208076","697.632","7119403324","1997745499","57613.28502","445050251.9","697632","868302019","971.8329046","16412161108","6946416152","0"
"7/3/2017","3","PATAN BRANCH","Retail","Others","1590.75","1560","69993","1.84E+11","1737234038","8142477404","8141845734","159500","264289066","1431.675","85596307147","3474468076","1417.5","7119404741","1997772499","57246.887","445107498.8","630000","868617019","3952.196091","16412165060","6948936152","2.02"
"7/3/2017","3","OLD BANESHWAR BRANCH","Corporate","Cheque Collection","1790.8","2150","8954","1.84E+11","1739024838","8142479195","8141847883","16500","264305566","1432.64","85596308579","3478049676","2686.2","7119407428","1997798899","445940.696","445553439.5","1790800","869512419","7593.649428","16412172654","6956099352","-16.67"
"7/4/2017","2","BARA BRANCH","Corporate","SMS Debit & Credit Alert","1725000","2160000","1380000","1.84E+11","1739024838","8144204195","8144004133","0","264305566","1207500","85597516079","3478049676","862500","7120269928","1997798899","36951.11275","445590390.6","0","869512419","4312736.683","16416485391","6956099352","-20"
"7/4/2017","2","PARSA BRANCH","SME","SMS Debit Alert","66000","82500","726000","1.84E+11","1739024838","8144270195","8144086633","0","264305566","198000","85597714079","3478049676","165000","7120434928","1997798899","611.8222412","445591002.5","0","869512419","278481.4619","16416763872","6956099352","-20"
"7/4/2017","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","22050000","21300000","66150","1.84E+11","1739024838","8166320195","8165349133","0","264305566","57330000","85655044079","3478049676","18900000","7139334928","1997798899","8164.161484","445599166.6","0","869512419","51758294.64","16468522167","6956099352","3.7"
"7/4/2017","3","PATAN BRANCH","Corporate","Card Issuance-Credit","2110500","2110000","6331500","1.84E+11","1739024838","8168430695","8167459633","0","264305566","4221000","85659265079","3478049676","2814000","7142148928","1997798899","7932.40132","445607099","0","869512419","2747569.713","16471269737","6956099352","0"
"7/4/2017","3","KANTIPATH BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","11550","19600","658350","1.84E+11","1739147338","8168442245","8167479268","1190000","265495566","392700","85659657779","3478294676","23100","7142172028","1997812699","16068.07344","445623167.1","122500","869573669","41400.6173","16471311137","6956589352","-41.18"
"7/4/2017","3","PATAN BRANCH","Retail","ASBA commissions","396000","345000","792000","1.84E+11","1739147338","8168838245","8167823788","0","265495566","792000","85660449779","3478294676","990000","7143162028","1997812699","19196.40031","445642363.5","0","869573669","1371587.941","16472682725","6956589352","14.94"
"7/4/2017","3","OLD BANESHWAR BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","1430000","1720000","7150000","1.84E+11","1739374838","8170268245","8169539788","24276","265519842","429000","85660878779","3478749676","1430000","7144592028","1998337699","86512.42006","445728875.9","227500","869687419","4637304.288","16477320029","6957499352","-16.67"
"7/4/2017","2","BARA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","3080000","2980000","6160000","1.84E+11","1739417038","8173348245","8172523538","122500","265642342","3074000","85663952779","3478834076","1925000","7146517028","1999055199","8722.822275","445737598.7","42200","869708519","9006316.034","16486326346","6957668152","3.23"
"7/4/2017","2","PARSA BRANCH","Retail","Draft","694.98","695","52818.48","1.84E+11","1740112018","8173348940","8172524233","48870","265691212","30579.12","85663983358","3480224036","694.98","7146517723","1999173359","198967.4434","445936566.2","694980","870056009","2170.190652","16486328516","6960448072","0"
"7/4/2017","3","KANTIPATH BRANCH","Corporate","Others","2099.79","2060","4199.58","1.84E+11","1740943618","8173351040","8172526291","8900","265700112","119688.03","85664103046","3481887236","1871.1","7146519594","1999216109","105141.7844","446041708","831600","870471809","249.6585271","16486328765","6963774472","2.02"
"7/4/2017","3","PATAN BRANCH","SME","Cheque Collection","1028.28","1230","3084.84","1.84E+11","1741971898","8173352068","8172527525","525000","266225112","3084.84","85664106131","3483943796","1542.42","7146521136","1999252523","291496.8449","446333204.8","1028280","870985949","909.4114232","16486329675","6967887592","-16.67"
"7/5/2017","3","OLD BANESHWAR BRANCH","Retail","SMS Debit & Credit Alert","720000","900000","5040000","1.85E+11","1741971898","8174072068","8173427525","0","266225112","15840000","85679946131","3483943796","360000","7146881136","1999252523","208284.3953","446541489.2","0","870985949","490521.8307","16486820197","6967887592","-20"
"7/5/2017","2","BARA BRANCH","Corporate","SMS Debit Alert","144000","180000","28800","1.85E+11","1741971898","8174216068","8173607525","0","266225112","1728000","85681674131","3483943796","360000","7147241136","1999252523","51226.80071","446592716","0","870985949","712501.312","16487532698","6967887592","-20"
"7/5/2017","2","PARSA BRANCH","SME","safe Deposite(locker)","25872000","24900000","1681680000","1.86E+11","1741971898","8200088068","8198555525","0","266225112","1112496000","86794170131","3483943796","22176000","7169417136","1999252523","8272.528281","446600988.5","0","870985949","25209625.48","16512742323","6967887592","3.7"
"7/5/2017","3","KANTIPATH BRANCH","Retail","Card Issuance-Credit","5814000","5810000","255816000","1.86E+11","1741971898","8205902068","8204369525","0","266225112","2907000","86797077131","3483943796","7752000","7177169136","1999252523","4633.949926","446605622.5","0","870985949","1351058.252","16514093382","6967887592","0"
"7/5/2017","3","PATAN BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","17250","29300","8625","1.86E+11","1742029398","8205919318","8204398850","700000","266925112","86250","86797163381","3484058796","34500","7177203636","2000220023","24344.73923","446629967.2","57500","871014699","76074.32978","16514169456","6968117592","-41.18"
"7/5/2017","3","KANTIPATH BRANCH","SME","ASBA commissions","402500","350000","40250","1.86E+11","1742029398","8206321818","8204749025","0","266925112","1207500","86798370881","3484058796","1006250","7178209886","2000220023","2372.015542","446632339.2","0","871014699","1399298.295","16515568754","6968117592","14.94"
"7/5/2017","3","PATAN BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","5655000","6790000","11310000","1.86E+11","1742093198","8211976818","8211535025","45288","266970400","124410000","86922780881","3484186396","5655000","7183864886","2000263523","8952.302374","446641291.5","63800","871046599","22972276.88","16538541031","6968372792","-16.67"
"7/5/2017","3","OLD BANESHWAR BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","4620000","4480000","27720000","1.86E+11","1742159798","8216596818","8216010650","57500","267027900","4607000","86927387881","3484319596","2887500","7186752386","2000315363","4316.723976","446645608.3","66600","871079899","3269392.311","16541810423","6968639192","3.23"
"7/5/2017","2","BARA BRANCH","SME","Draft","1560","1560","101400","1.86E+11","1743719798","8216598378","8216012210","30360","267058260","137280","86927525161","3487439596","1560","7186753946","2000405363","132233.6927","446777842","1560000","871859899","3100.139902","16541813524","6974879192","0"
"7/5/2017","2","PARSA BRANCH","Retail","Others","201.798","198","96480","1.86E+11","1743799718","8216598580","8216012408","176000","267234260","4641.354","86927529803","3487599436","179.82","7186754126","2000420213","30497.15793","446808339.1","79920","871899859","476.1046909","16541814000","6975198872","2.02"
"7/5/2017","3","KANTIPATH BRANCH","Corporate","Cheque Collection","13721.4","16500","905612.4","1.86E+11","1757521118","8216612301","8216028873","420000","267654260","754677","86928284480","3515042236","20582.1","7186774708","2000432673","3536122.674","450344461.8","13721400","878760559","14364.81591","16541828365","7030084472","-16.67"
"7/6/2017","3","PATAN BRANCH","Corporate","SMS Debit & Credit Alert","2904000","3630000","71415000","1.87E+11","1757521118","8219516301","8219658873","0","267654260","17424000","86945708480","3515042236","1452000","7188226708","2000432673","8241.158451","450352703","0","878760559","4495810.171","16546324175","7030084472","-20"
"7/6/2017","3","OLD BANESHWAR BRANCH","SME","SMS Debit Alert","66000","82500","1452000","1.87E+11","1757521118","8219582301","8219741373","0","267654260","6600","86945715080","3515042236","165000","7188391708","2000432673","1929.011263","450354632","0","878760559","4261.806055","16546328436","7030084472","-20"
"7/6/2017","2","BARA BRANCH","Retail","safe Deposite(locker)","14175000","13700000","9922500","1.87E+11","1757521118","8233757301","8233410123","0","267654260","4252500","86949967580","3515042236","12150000","7200541708","2000432673","9378.741145","450364010.7","0","878760559","23483867.5","16569812304","7030084472","3.7"
"7/6/2017","2","PARSA BRANCH","Corporate","Card Issuance-Credit","3933000","3930000","19665000","1.87E+11","1757521118","8237690301","8237343123","0","267654260","2753100","86952720680","3515042236","5244000","7205785708","2000432673","5793.881039","450369804.6","0","878760559","3929310.121","16573741614","7030084472","0"
"7/6/2017","3","KANTIPATH BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","24000","40800","120000","1.87E+11","1757665118","8237714301","8237383923","8400","267662660","43200","86952763880","3515330236","48000","7205833708","2000491281","51029.71725","450420834.3","144000","878832559","157393.9891","16573899008","7030660472","-41.18"
"7/6/2017","3","PATAN BRANCH","Retail","ASBA commissions","162500","141000","650000","1.87E+11","1757665118","8237876801","8237525298","0","267662660","32500","86952796380","3515330236","406250","7206239958","2000491281","7465.006452","450428299.3","0","878832559","184816.0563","16574083824","7030660472","14.94"
"7/6/2017","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","1400000","1680000","123200000","1.87E+11","1758025118","8239276801","8239205298","65664","267728324","700000","86953496380","3516050236","1400000","7207639958","2000538201","156984.6151","450585283.9","360000","879012559","6104932.013","16580188756","7032100472","-16.67"
"7/6/2017","3","PATAN BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","8700000","8430000","26100000","1.87E+11","1758081368","8247976801","8247633423","144000","267872324","8703000","86962199380","3516162736","5437500","7213077458","2000632701","27243.26113","450612527.2","56250","879040684","27702965.25","16607891721","7032325472","3.23"
"7/6/2017","3","OLD BANESHWAR BRANCH","Retail","Draft","1938.612","1940","5815.836","1.87E+11","1760019980","8247978740","8247635362","20250","267892574","193.8612","86962199574","3520039960","1938.612","7213079397","2000947701","346218.2405","450958745.4","1938612","880009990","5709.019235","16607897430","7040079920","0"
"7/6/2017","2","BARA BRANCH","Corporate","Others","2174.025","2130","95657.1","1.87E+11","1760880980","8247980914","8247637493","90000","267982574","1956.6225","86962201530","3521761960","1937.25","7213081334","2000998301","394219.2148","451352964.6","861000","880440490","6694.505856","16607904125","7043523920","2.02"
"7/6/2017","2","PARSA BRANCH","SME","Cheque Collection","1595.44","1910","7977.2","1.87E+11","1762476420","8247982509","8247639408","33000","268015574","1276.352","86962202806","3524952840","2393.16","7213083727","2001116461","52416.33409","451405381","1595440","881238210","1631.461544","16607905756","7049905680","-16.67"
"7/7/2017","3","KANTIPATH BRANCH","Retail","SMS Debit & Credit Alert","1587000","1980000","1269600","1.87E+11","1762476420","8249569509","8249623158","0","268015574","1110900","86963313706","3524952840","793500","7213877227","2001116461","121036.6152","451526417.6","0","881238210","5466257.552","16613372014","7049905680","-20"
"7/7/2017","3","PATAN BRANCH","Corporate","SMS Debit Alert","79200","99000","871200","1.87E+11","1762476420","8249648709","8249722158","0","268015574","237600","86963551306","3524952840","198000","7214075227","2001116461","3704.571792","451530122.2","0","881238210","118663.319","16613490677","7049905680","-20"
"7/7/2017","3","OLD BANESHWAR BRANCH","SME","safe Deposite(locker)","22785000","22000000","68355","1.87E+11","1762476420","8272433709","8271693408","0","268015574","979755000","87943306306","3524952840","19530000","7233605227","2001116461","12146.87727","451542269","0","881238210","10014407.79","16623505085","7049905680","3.7"
"7/7/2017","2","BARA BRANCH","Retail","Card Issuance-Credit","2412000","2410000","7236000","1.87E+11","1762476420","8274845709","8274105408","0","268015574","4824000","87948130306","3524952840","3216000","7236821227","2001116461","9269.356604","451551538.4","0","881238210","5943260.013","16629448345","7049905680","0"
"7/7/2017","2","PARSA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","3630","6170","206910","1.87E+11","1762514920","8274849339","8274111579","1960000","269975574","18150","87948148456","3525029840","7260","7236828487","2001270461","8345.008938","451559883.4","38500","881257460","6582.174146","16629454927","7050059680","-41.18"
"7/7/2017","3","KANTIPATH BRANCH","SME","ASBA commissions","247500","215000","495000","1.87E+11","1762514920","8275096839","8274326904","0","269975574","495000","87948643456","3525029840","618750","7237447237","2001270461","10544.76275","451570428.2","0","881257460","10057.84629","16629464985","7050059680","14.94"
"7/7/2017","3","PATAN BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4290000","5150000","21450000","1.87E+11","1763197420","8279386839","8279474904","27744","270003318","1287000","87949930456","3526394840","4290000","7241737237","2001882961","156845.1871","451727273.4","682500","881598710","3258984.061","16632723969","7052789680","-16.67"
"7/7/2017","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","7700000","7460000","15400000","1.87E+11","1763302920","8287086839","8286934279","38500","270041818","7694000","87957624456","3526605840","4812500","7246549737","2001939211","16238.30365","451743511.7","105500","881651460","5115658.68","16637839628","7053211680","3.23"
"7/7/2017","3","PATAN BRANCH","SME","Draft","570.375","570","43348.5","1.87E+11","1763873295","8287087410","8286934849","50499","270092317","25096.5","87957649553","3527746590","570.375","7246550307","2001978211","81725.95166","451825237.6","570375","881936647.5","1928.398087","16637841556","7055493180","0"
"7/7/2017","3","OLD BANESHWAR BRANCH","Retail","Others","2608.83","2560","5217.66","1.87E+11","1764906495","8287090018","8286937406","16020","270108337","60003.09","87957709556","3529812990","2324.7","7246552632","2002011043","189122.6474","452014360.3","1033200","882453247.5","7745.18694","16637849301","7059625980","2.02"
"7/7/2017","2","BARA BRANCH","Corporate","Cheque Collection","877.8","1050","2633.4","1.87E+11","1765784295","8287090896","8286938460","483000","270591337","2633.4","87957712189","3531568590","1316.7","7246553949","2002173043","158922.3077","452173282.6","877800","882892147.5","2590.197428","16637851892","7063137180","-16.67"
"7/8/2017","2","PARSA BRANCH","Corporate","SMS Debit & Credit Alert","684000","855000","4788000","1.87E+11","1765784295","8287774896","8287793460","0","270591337","15048000","87972760189","3531568590","342000","7246895949","2002173043","43453.03479","452216735.6","0","882892147.5","3236546.118","16641088438","7063137180","-20"
"7/8/2017","3","KANTIPATH BRANCH","SME","SMS Debit Alert","90000","113000","18000","1.87E+11","1765784295","8287864896","8287905960","0","270591337","1080000","87973840189","3531568590","225000","7247120949","2002173043","32724.94638","452249460.6","0","882892147.5","314456.6486","16641402894","7063137180","-20"
"7/8/2017","3","PATAN BRANCH","Retail","safe Deposite(locker)","30576000","29500000","1987440000","1.89E+11","1765784295","8318440896","8317389960","0","270591337","9172800","87983012989","3531568590","26208000","7273328949","2002173043","9932.002744","452259392.6","0","882892147.5","20165949.03","16661568843","7063137180","3.7"
"7/8/2017","3","OLD BANESHWAR BRANCH","Corporate","Card Issuance-Credit","7011000","7010000","308484000","1.89E+11","1765784295","8325451896","8324400960","0","270591337","3505500","87986518489","3531568590","9348000","7282676949","2002173043","19164.97802","452278557.5","0","882892147.5","10450107.52","16672018951","7063137180","0"
"7/8/2017","2","BARA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","26250","44600","13125","1.89E+11","1765871795","8325478146","8324445585","15680","270607017","26250","87986544739","3531743590","52500","7282729449","2002350643","38090.49177","452316648","87500","882935897.5","27763.84415","16672046715","7063487180","-41.18"
"7/8/2017","2","PARSA BRANCH","Retail","ASBA commissions","192500","167000","19250","1.89E+11","1765871795","8325670646","8324613060","0","270607017","577500","87987122239","3531743590","481250","7283210699","2002350643","11801.95942","452328450","0","882935897.5","313972.3419","16672360687","7063487180","14.94"
"7/8/2017","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","8775000","10500000","17550000","1.89E+11","1765970795","8334445646","8335143060","54612","270661629","193050000","88180172239","3531941590","8775000","7291985699","2002397263","4163.838022","452332613.8","99000","882985397.5","38756432.55","16711117120","7063883180","-16.67"
"7/8/2017","3","PATAN BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","6468000","6270000","38808000","1.89E+11","1766064035","8340913646","8341408935","87500","270749129","6455000","88186627239","3532128070","4042500","7296028199","2002432263","43556.76046","452376170.6","93240","883032017.5","10819131.13","16721936251","7064256140","3.23"
"7/8/2017","3","KANTIPATH BRANCH","Retail","Draft","877.5","878","57037.5","1.89E+11","1766941535","8340914524","8341409812","35880","270785009","77220","88186704459","3533883070","877.5","7296029076","2002488843","320542.2582","452696712.8","877500","883470767.5","1114.351978","16721937365","7067766140","0"
"7/8/2017","3","PATAN BRANCH","Corporate","Others","94.1724","92.3","16128","1.89E+11","1766978831","8340914618","8341409904","110000","270895009","84.75516","88186704544","3533957662","83.916","7296029160","2002623843","4135.655025","452700848.5","37296","883489415.5","4.382815053","16721937370","7067915324","2.02"
"7/8/2017","3","OLD BANESHWAR BRANCH","SME","Cheque Collection","21780","26100","1437480","1.89E+11","1788758831","8340936398","8341436040","399000","271294009","1197900","88187902444","3577517662","32670","7296061830","2002875843","6779411.787","459480260.3","21780000","894379415.5","10920.9152","16721948290","7155035324","-16.67"
"7/9/2017","2","BARA BRANCH","Retail","SMS Debit & Credit Alert","2904000","3630000","37260000","1.89E+11","1788758831","8343840398","8345066040","0","271294009","17424000","88205326444","3577517662","1452000","7297513830","2002875843","8435.247908","459488695.5","0","894379415.5","20230.23571","16721968521","7155035324","-20"
"7/9/2017","2","PARSA BRANCH","Corporate","SMS Debit Alert","72600","90800","1597200","1.89E+11","1788758831","8343912998","8345156790","0","271294009","7260","88205333704","3577517662","181500","7297695330","2002875843","8594.866451","459497290.4","0","894379415.5","2514.502598","16721971035","7155035324","-20"
"7/9/2017","3","KANTIPATH BRANCH","SME","safe Deposite(locker)","28350000","27300000","19845000","1.89E+11","1788758831","8372262998","8372494290","0","271294009","73710000","88279043704","3577517662","24300000","7321995330","2002875843","9412.126255","459506702.5","0","894379415.5","99771568.96","16821742604","7155035324","3.7"
"7/9/2017","3","PATAN BRANCH","Retail","Card Issuance-Credit","4450500","4450000","22252500","1.89E+11","1788758831","8376713498","8376944790","0","271294009","3115350","88282159054","3577517662","5934000","7327929330","2002875843","18221.54929","459524924.1","0","894379415.5","4875607.076","16826618211","7155035324","0"
"7/9/2017","3","OLD BANESHWAR BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","8250","14000","41250","1.89E+11","1788808331","8376721748","8376958815","1085000","272379009","280500","88282439554","3577616662","16500","7327945830","2002935343","9541.547926","459534465.6","49500","894404165.5","19044.27717","16826637255","7155233324","-41.18"
"7/9/2017","2","BARA BRANCH","SME","ASBA commissions","490000","426000","1960000","1.89E+11","1788808331","8377211748","8377385115","0","272379009","98000","88282537554","3577616662","1225000","7329170830","2002935343","14523.37435","459548989","0","894404165.5","423502.7622","16827060758","7155233324","14.94"
"7/9/2017","2","PARSA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","3412500","4100000","300300000","1.90E+11","1788894131","8380624248","8381480115","74304","272453313","1706250","88284243804","3577788262","3412500","7332583330","2003089343","34887.66451","459583876.7","85800","894447065.5","1759072.641","16828819831","7155576524","-16.67"
"7/9/2017","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","11484000","11100000","34452000","1.90E+11","1788968381","8392108248","8392605240","49500","272502813","11487000","88295730804","3577936762","7177500","7339760830","2003446343","1530.337652","459585407","74250","894484190.5","20362366.11","16849182197","7155873524","3.23"
"7/9/2017","3","PATAN BRANCH","SME","Draft","1408.68","1410","91564.2","1.90E+11","1790377061","8392109657","8392606649","40500","272543313","140.868","88295730945","3580754122","1408.68","7339762239","2004321343","404092.738","459989499.7","1408680","895188530.5","1104.745908","16849183302","7161508244","0"
"7/9/2017","3","KANTIPATH BRANCH","Retail","Others","1749.825","1720","76992.3","1.90E+11","1791070061","8392111406","8392608364","99000","272642313","99740.025","88295830685","3582140122","1559.25","7339763798","2004361843","214956.6809","460204456.4","693000","895535030.5","3632.581425","16849186934","7164280244","2.02"
"7/9/2017","3","PATAN BRANCH","Corporate","Cheque Collection","2188.032","2630","10940.16","1.90E+11","1793258093","8392113594","8392610990","33000","272675313","1750.4256","88295832436","3586516186","3282.048","7339767080","2004382843","454501.4431","460658957.9","2188032","896629046.5","6901.566184","16849193836","7173032372","-16.67"
"7/10/2017","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit & Credit Alert","828000","1040000","30780000","1.90E+11","1793258093","8392941594","8393645990","0","272675313","579600","88296412036","3586516186","414000","7340181080","2004382843","118888.4071","460777846.3","0","896629046.5","3616713.036","16852810549","7173032372","-20"
"7/10/2017","2","BARA BRANCH","SME","SMS Debit Alert","99000","124000","1089000","1.90E+11","1793258093","8393040594","8393769740","0","272675313","297000","88296709036","3586516186","247500","7340428580","2004382843","2935.282323","460780781.5","0","896629046.5","357972.1058","16853168521","7173032372","-20"
"7/10/2017","2","PARSA BRANCH","Retail","safe Deposite(locker)","11340000","10900000","34020","1.90E+11","1793258093","8404380594","8404704740","0","272675313","487620000","88784329036","3586516186","9720000","7350148580","2004382843","3938.916678","460784720.5","0","896629046.5","1704645.232","16854873166","7173032372","3.7"
"7/10/2017","3","KANTIPATH BRANCH","Corporate","Card Issuance-Credit","6180750","6180000","18542250","1.90E+11","1793258093","8410561344","8410885490","0","272675313","12361500","88796690536","3586516186","8241000","7358389580","2004382843","3676.153664","460788396.6","0","896629046.5","16006091.32","16870879258","7173032372","0"
"7/10/2017","3","PATAN BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","22500","38300","1282500","1.90E+11","1793363093","8410583844","8410923740","840000","273515313","112500","88796803036","3586726186","45000","7358434580","2004411343","7949.64355","460796346.3","105000","896681546.5","139245.1518","16871018503","7173452372","-41.18"
"7/10/2017","3","OLD BANESHWAR BRANCH","Retail","ASBA commissions","375000","326000","1500000","1.90E+11","1793363093","8410958844","8411249990","0","273515313","750000","88797553036","3586726186","937500","7359372080","2004411343","28615.16877","460824961.4","0","896681546.5","1029557.215","16872048060","7173452372","14.94"
"7/10/2017","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","2640000","3170000","232320000","1.90E+11","1793903093","8413598844","8414417990","71094","273586407","792000","88798345036","3587806186","2640000","7362012080","2004464623","141618.1055","460966579.5","540000","896951546.5","11138842.95","16883186903","7175612372","-16.67"
"7/10/2017","2","PARSA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","4928000","4770000","9856000","1.90E+11","1793970613","8418526844","8419191990","105000","273691407","4931000","88803276036","3587941226","3080000","7365092080","2004548623","30788.11159","460997367.6","67520","896985306.5","11514388.69","16894701292","7175882452","3.23"
"7/10/2017","3","KANTIPATH BRANCH","Retail","Draft","1695.33","1700","5085.99","1.90E+11","1795665943","8418528540","8419193685","19548","273710955","74594.52","88803350630","3591331886","1695.33","7365093776","2004588583","537312.4007","461534680","1695330","897832971.5","1218.986628","16894702511","7182663772","0"
"7/10/2017","3","PATAN BRANCH","Corporate","Others","1696.8","1660","3393.6","1.90E+11","1796337943","8418530236","8419195348","9790","273720745","39026.4","88803389656","3592675886","1512","7365095288","2004633583","108984.8707","461643664.9","672000","898168971.5","6004.261132","16894708515","7185351772","2.02"
"7/10/2017","3","KANTIPATH BRANCH","SME","Cheque Collection","2018.94","2420","6056.82","1.90E+11","1798356883","8418532255","8419197771","252000","273972745","6056.82","88803395713","3596713766","3028.41","7365098316","2004672223","42416.83422","461686081.8","2018940","899178441.5","4017.646859","16894712532","7193427532","-16.67"
"7/11/2017","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","684000","855000","547200","1.90E+11","1798356883","8419216255","8420052771","0","273972745","15048000","88818443713","3596713766","342000","7365440316","2004672223","64543.38785","461750625.1","0","899178441.5","3347134.164","16898059667","7193427532","-20"
"7/11/2017","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit Alert","132000","165000","26400","1.90E+11","1798356883","8419348255","8420217771","0","273972745","1584000","88820027713","3596713766","330000","7365770316","2004672223","99559.09503","461850184.2","0","899178441.5","544218.4627","16898603885","7193427532","-20"
"7/11/2017","2","BARA BRANCH","SME","safe Deposite(locker)","22050000","21300000","1433250000","1.91E+11","1798356883","8441398255","8441480271","0","273972745","6615000","88826642713","3596713766","18900000","7384670316","2004672223","7623.302399","461857807.5","0","899178441.5","72163195.14","16970767080","7193427532","3.7"
"7/11/2017","2","PARSA BRANCH","Retail","Card Issuance-Credit","5814000","5810000","255816000","1.92E+11","1798356883","8447212255","8447294271","0","273972745","2907000","88829549713","3596713766","7752000","7392422316","2004672223","12563.42961","461870371","0","899178441.5","21165695.19","16991932775","7193427532","0"
